"id","name","email","city","joined_date"
"ID001","Alice","a@example.com","Paris","2020-01-01"
"ID002","Bob","b@example.com","Lyon","2020-01-02"
"ID003","Charlie","c@example.com","Paris","2020-01-03"
"ID004","David","d@example.com","Lyon","2020-01-04"
"ID005","Eve","e@example.com","Paris","2020-01-05"
"ID006","Frank","f@example.com","Lyon","2020-01-06"
"ID007","Grace","g@example.com","Paris","2020-01-07"
"ID008","Heidi","h@example.com","Lyon","2020-01-08"
"ID009","Ivan","i@example.com","Paris","2020-01-09"
"ID010","Judy","j@example.com","Lyon","2020-01-10"
