"id","name_with_spaces","email","city"
"ID001"," Alice ","a@ex.com","Paris"
"ID002","Bob","","Lyon"
"ID003","  Charlie",,"Paris"
"ID004","","d@ex.com","Marseille"
"ID005",,"e@ex.com","Lyon"
"ID006","Dave ","f@ex.com","Paris"
"ID007","Eve","g@ex.com","Lyon"
"ID008","Frank","h@ex.com","Marseille"
"ID009","  ","i@ex.com","Paris"
"ID010","Grace","j@ex.com","Lyon"
"ID011","Heidi","k@ex.com","Marseille"
"ID012","Ivan","l@ex.com","Paris"
"ID013","Judy","m@ex.com","Lyon"
"ID014","Karl","n@ex.com","Marseille"
,"Liam","o@ex.com","Paris"
